Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
0,2021-10-01,AAPL,141.89999389648438,142.9199981689453,139.11000061035156,140.6535186767578,94639600.0,4.0,-1.694440431041386,154.55787398979177,136.40411331489574,46.927751910252674,-142.22143282721305,41.74987301652569,146.39041493733723,145.492822265625,21.100000381469727,120.12224738745824,0
0,2021-10-01,AMGN,213.58999633789065,214.6100006103516,210.8000030517578,197.2130889892578,2629400.0,4.0,-2.9965438673697804,205.84485202203624,192.8921017133153,40.408576064116666,-96.96816832429953,36.18924396865594,201.69719797770185,210.0391403198242,21.100000381469727,120.12224738745824,0
0,2021-10-01,AXP,168.5,175.1199951171875,168.47999572753906,168.24710083007812,3956000.0,4.0,2.249020309437668,172.3561808387194,147.63736774526495,56.26511041006175,117.45986898585818,15.667511427030096,159.4920211791992,161.71126530965168,21.100000381469727,120.12224738745824,0
0,2021-10-01,BA,222.8500061035156,226.72000122070312,220.6000061035156,226.0,9113600.0,4.0,0.7303196074973926,226.9094417637856,205.72756079969105,51.61404652120713,116.6494403612512,2.0271703824919616,217.17533365885416,221.96850026448567,21.100000381469727,120.12224738745824,0
0,2021-10-01,CAT,192.8999938964844,195.8699951171875,191.2400054931641,184.18295288085935,3695500.0,4.0,-3.567780673966752,201.63596555781413,177.81713350224447,41.99943628893634,-112.15731177565615,36.20317632064168,193.06812184651693,196.52604853312172,21.100000381469727,120.12224738745824,0
0,2021-10-01,CRM,271.5,276.3399963378906,268.7699890136719,275.260009765625,4756000.0,4.0,4.851691661115524,283.6699300509636,246.9470667141732,59.82462892412226,94.53794412439407,25.507163149686907,264.67866566975914,254.8476661682129,21.100000381469727,120.12224738745824,0
0,2021-10-01,CSCO,54.59999847412109,55.40999984741211,54.040000915527344,51.1259880065918,18338000.0,4.0,-0.5549402863223847,55.43719887245583,50.08409591209007,46.22856581129546,-141.16999583376335,30.20189408561397,53.42019780476888,52.227195485432944,21.100000381469727,120.12224738745824,0
0,2021-10-01,CVX,102.22000122070312,104.54000091552734,101.87999725341795,94.7543716430664,10854900.0,4.0,1.2233311561317066,95.08214277636202,84.09743180859891,56.73404243917873,185.77383008794084,19.93022690075034,89.14733403523763,89.7386952718099,21.100000381469727,120.12224738745824,0
0,2021-10-01,DIS,172.27999877929688,177.32000732421875,171.97000122070312,175.43821716308594,12165000.0,4.0,-1.7422309741659774,189.22835223537567,168.1509095444095,48.208458226170855,-78.14139487804722,14.275422214796368,178.6949467976888,177.91947555541992,21.100000381469727,120.12224738745824,0
0,2021-10-01,GS,379.4400024414063,382.7200012207031,375.8500061035156,356.9747314453125,2382300.0,4.0,-4.194747787664426,392.4270391887139,348.96351867261427,46.60794106413896,-132.65447947132836,14.755155701182836,375.2815399169922,367.2865483601888,21.100000381469727,120.12224738745824,0
